judge,judge_label,pool,tier,grader_id,n_j,rho_f,rho_h,d_bar,test,statistic,p_value,rejected_BY_FDR
qwen,Qwen3.5-397B-A17B,llm,scalar,grader_04@anonymized.benger.invalid,9,0.777778,0.222222,-0.555556,wilcoxon,3.000000,0.009766,False
qwen,Qwen3.5-397B-A17B,llm,scalar,grader_05@anonymized.benger.invalid,9,0.666667,0.333333,-0.333333,wilcoxon,6.000000,0.027344,False
qwen,Qwen3.5-397B-A17B,llm,scalar,grader_07@anonymized.benger.invalid,9,0.555556,0.444444,-0.111111,wilcoxon,10.000000,0.082031,False
qwen,Qwen3.5-397B-A17B,llm,affine,grader_01@anonymized.benger.invalid,7,0.142857,0.857143,0.714286,wilcoxon,21.000000,0.890625,False
qwen,Qwen3.5-397B-A17B,llm,affine,grader_02@anonymized.benger.invalid,11,0.363636,0.636364,0.272727,wilcoxon,28.000000,0.350098,False
qwen,Qwen3.5-397B-A17B,llm,affine,grader_04@anonymized.benger.invalid,9,0.777778,0.222222,-0.555556,wilcoxon,3.000000,0.009766,False
qwen,Qwen3.5-397B-A17B,llm,affine,grader_05@anonymized.benger.invalid,9,0.666667,0.333333,-0.333333,wilcoxon,6.000000,0.027344,False
qwen,Qwen3.5-397B-A17B,llm,affine,grader_07@anonymized.benger.invalid,9,0.444444,0.555556,0.111111,wilcoxon,15.000000,0.212891,False
sonnet,Sonnet-4.6,human,raw,grader_01@anonymized.benger.invalid,14,0.500000,0.500000,0.000000,wilcoxon,28.000000,0.067627,False
sonnet,Sonnet-4.6,human,raw,grader_02@anonymized.benger.invalid,19,0.631579,0.421053,-0.210526,wilcoxon,35.000000,0.007034,True
sonnet,Sonnet-4.6,human,raw,grader_04@anonymized.benger.invalid,15,0.533333,0.466667,-0.066667,wilcoxon,28.000000,0.036499,False
sonnet,Sonnet-4.6,human,raw,grader_05@anonymized.benger.invalid,21,0.666667,0.333333,-0.333333,wilcoxon,28.000000,0.000687,True
sonnet,Sonnet-4.6,human,raw,grader_07@anonymized.benger.invalid,21,0.523810,0.476190,-0.047619,wilcoxon,55.000000,0.017528,False
sonnet,Sonnet-4.6,human,scalar,grader_01@anonymized.benger.invalid,14,0.714286,0.357143,-0.357143,wilcoxon,14.000000,0.006714,True
sonnet,Sonnet-4.6,human,scalar,grader_02@anonymized.benger.invalid,19,0.578947,0.421053,-0.157895,wilcoxon,36.000000,0.007986,True
sonnet,Sonnet-4.6,human,scalar,grader_04@anonymized.benger.invalid,15,0.733333,0.333333,-0.400000,wilcoxon,14.000000,0.003357,True
sonnet,Sonnet-4.6,human,scalar,grader_05@anonymized.benger.invalid,21,0.666667,0.380952,-0.285714,wilcoxon,35.000000,0.001876,True
sonnet,Sonnet-4.6,human,scalar,grader_07@anonymized.benger.invalid,21,0.428571,0.571429,0.142857,wilcoxon,78.000000,0.101459,False
sonnet,Sonnet-4.6,human,affine,grader_01@anonymized.benger.invalid,14,0.714286,0.357143,-0.357143,wilcoxon,14.000000,0.006714,True
sonnet,Sonnet-4.6,human,affine,grader_02@anonymized.benger.invalid,19,0.526316,0.473684,-0.052632,wilcoxon,45.000000,0.022280,False
sonnet,Sonnet-4.6,human,affine,grader_04@anonymized.benger.invalid,15,0.733333,0.333333,-0.400000,wilcoxon,14.000000,0.003357,True
sonnet,Sonnet-4.6,human,affine,grader_05@anonymized.benger.invalid,21,0.666667,0.380952,-0.285714,wilcoxon,35.000000,0.001876,True
sonnet,Sonnet-4.6,human,affine,grader_07@anonymized.benger.invalid,21,0.428571,0.571429,0.142857,wilcoxon,78.000000,0.101459,False
sonnet,Sonnet-4.6,llm,raw,grader_01@anonymized.benger.invalid,7,0.000000,1.000000,1.000000,wilcoxon,28.000000,1.000000,False
sonnet,Sonnet-4.6,llm,raw,grader_02@anonymized.benger.invalid,11,0.363636,0.727273,0.363636,wilcoxon,35.000000,0.584473,False
sonnet,Sonnet-4.6,llm,raw,grader_04@anonymized.benger.invalid,9,0.666667,0.333333,-0.333333,wilcoxon,6.000000,0.027344,False
sonnet,Sonnet-4.6,llm,raw,grader_05@anonymized.benger.invalid,9,0.666667,0.333333,-0.333333,wilcoxon,6.000000,0.027344,False
sonnet,Sonnet-4.6,llm,raw,grader_07@anonymized.benger.invalid,9,0.555556,0.444444,-0.111111,wilcoxon,10.000000,0.082031,False
sonnet,Sonnet-4.6,llm,scalar,grader_01@anonymized.benger.invalid,7,0.142857,0.857143,0.714286,wilcoxon,21.000000,0.890625,False
sonnet,Sonnet-4.6,llm,scalar,grader_02@anonymized.benger.invalid,11,0.454545,0.545455,0.090909,wilcoxon,21.000000,0.160156,False
sonnet,Sonnet-4.6,llm,scalar,grader_04@anonymized.benger.invalid,9,0.777778,0.222222,-0.555556,wilcoxon,3.000000,0.009766,False
sonnet,Sonnet-4.6,llm,scalar,grader_05@anonymized.benger.invalid,9,0.777778,0.222222,-0.555556,wilcoxon,3.000000,0.009766,False
sonnet,Sonnet-4.6,llm,scalar,grader_07@anonymized.benger.invalid,9,0.555556,0.444444,-0.111111,wilcoxon,10.000000,0.082031,False
sonnet,Sonnet-4.6,llm,affine,grader_01@anonymized.benger.invalid,7,0.142857,0.857143,0.714286,wilcoxon,21.000000,0.890625,False
sonnet,Sonnet-4.6,llm,affine,grader_02@anonymized.benger.invalid,11,0.363636,0.636364,0.272727,wilcoxon,28.000000,0.350098,False
sonnet,Sonnet-4.6,llm,affine,grader_04@anonymized.benger.invalid,9,0.777778,0.222222,-0.555556,wilcoxon,3.000000,0.009766,False
sonnet,Sonnet-4.6,llm,affine,grader_05@anonymized.benger.invalid,9,0.666667,0.333333,-0.333333,wilcoxon,6.000000,0.027344,False
sonnet,Sonnet-4.6,llm,affine,grader_07@anonymized.benger.invalid,9,0.555556,0.444444,-0.111111,wilcoxon,10.000000,0.082031,False
gpt54mini,GPT-5.4-mini,human,raw,grader_01@anonymized.benger.invalid,14,0.571429,0.428571,-0.142857,wilcoxon,21.000000,0.024719,False
gpt54mini,GPT-5.4-mini,human,raw,grader_02@anonymized.benger.invalid,19,0.684211,0.315789,-0.368421,wilcoxon,21.000000,0.000847,True
gpt54mini,GPT-5.4-mini,human,raw,grader_04@anonymized.benger.invalid,15,0.733333,0.333333,-0.400000,wilcoxon,14.000000,0.003357,True
gpt54mini,GPT-5.4-mini,human,raw,grader_05@anonymized.benger.invalid,21,0.619048,0.380952,-0.238095,wilcoxon,36.000000,0.002142,True
gpt54mini,GPT-5.4-mini,human,raw,grader_07@anonymized.benger.invalid,21,0.476190,0.523810,0.047619,wilcoxon,66.000000,0.044399,False
gpt54mini,GPT-5.4-mini,human,scalar,grader_01@anonymized.benger.invalid,14,0.571429,0.428571,-0.142857,wilcoxon,21.000000,0.024719,False
gpt54mini,GPT-5.4-mini,human,scalar,grader_02@anonymized.benger.invalid,19,0.684211,0.315789,-0.368421,wilcoxon,21.000000,0.000847,True
gpt54mini,GPT-5.4-mini,human,scalar,grader_04@anonymized.benger.invalid,15,0.733333,0.266667,-0.466667,wilcoxon,10.000000,0.001312,True
gpt54mini,GPT-5.4-mini,human,scalar,grader_05@anonymized.benger.invalid,21,0.619048,0.380952,-0.238095,wilcoxon,36.000000,0.002142,True
gpt54mini,GPT-5.4-mini,human,scalar,grader_07@anonymized.benger.invalid,21,0.476190,0.523810,0.047619,wilcoxon,66.000000,0.044399,False
gpt54mini,GPT-5.4-mini,human,affine,grader_01@anonymized.benger.invalid,14,0.428571,0.571429,0.142857,wilcoxon,36.000000,0.162903,False
gpt54mini,GPT-5.4-mini,human,affine,grader_02@anonymized.benger.invalid,19,0.684211,0.315789,-0.368421,wilcoxon,21.000000,0.000847,True
gpt54mini,GPT-5.4-mini,human,affine,grader_04@anonymized.benger.invalid,15,0.666667,0.333333,-0.333333,wilcoxon,15.000000,0.004181,True
gpt54mini,GPT-5.4-mini,human,affine,grader_05@anonymized.benger.invalid,21,0.619048,0.380952,-0.238095,wilcoxon,36.000000,0.002142,True
gpt54mini,GPT-5.4-mini,human,affine,grader_07@anonymized.benger.invalid,21,0.380952,0.619048,0.238095,wilcoxon,91.000000,0.205991,False
gpt54mini,GPT-5.4-mini,llm,raw,grader_01@anonymized.benger.invalid,7,0.285714,0.714286,0.428571,wilcoxon,15.000000,0.593750,False
gpt54mini,GPT-5.4-mini,llm,raw,grader_02@anonymized.benger.invalid,11,0.090909,0.909091,0.818182,wilcoxon,55.000000,0.979004,False
gpt54mini,GPT-5.4-mini,llm,raw,grader_04@anonymized.benger.invalid,9,0.666667,0.333333,-0.333333,wilcoxon,6.000000,0.027344,False
gpt54mini,GPT-5.4-mini,llm,raw,grader_05@anonymized.benger.invalid,9,0.555556,0.444444,-0.111111,wilcoxon,10.000000,0.082031,False
gpt54mini,GPT-5.4-mini,llm,raw,grader_07@anonymized.benger.invalid,9,0.444444,0.555556,0.111111,wilcoxon,15.000000,0.212891,False
gpt54mini,GPT-5.4-mini,llm,scalar,grader_01@anonymized.benger.invalid,7,0.285714,0.714286,0.428571,wilcoxon,15.000000,0.593750,False
gpt54mini,GPT-5.4-mini,llm,scalar,grader_02@anonymized.benger.invalid,11,0.090909,0.909091,0.818182,wilcoxon,55.000000,0.979004,False
gpt54mini,GPT-5.4-mini,llm,scalar,grader_04@anonymized.benger.invalid,9,0.777778,0.222222,-0.555556,wilcoxon,3.000000,0.009766,False
gpt54mini,GPT-5.4-mini,llm,scalar,grader_05@anonymized.benger.invalid,9,0.555556,0.444444,-0.111111,wilcoxon,10.000000,0.082031,False
gpt54mini,GPT-5.4-mini,llm,scalar,grader_07@anonymized.benger.invalid,9,0.444444,0.555556,0.111111,wilcoxon,15.000000,0.212891,False
gpt54mini,GPT-5.4-mini,llm,affine,grader_01@anonymized.benger.invalid,7,0.285714,0.714286,0.428571,wilcoxon,15.000000,0.593750,False
gpt54mini,GPT-5.4-mini,llm,affine,grader_02@anonymized.benger.invalid,11,0.090909,0.909091,0.818182,wilcoxon,55.000000,0.979004,False
gpt54mini,GPT-5.4-mini,llm,affine,grader_04@anonymized.benger.invalid,9,0.777778,0.222222,-0.555556,wilcoxon,3.000000,0.009766,False
gpt54mini,GPT-5.4-mini,llm,affine,grader_05@anonymized.benger.invalid,9,0.555556,0.444444,-0.111111,wilcoxon,10.000000,0.082031,False
gpt54mini,GPT-5.4-mini,llm,affine,grader_07@anonymized.benger.invalid,9,0.444444,0.555556,0.111111,wilcoxon,15.000000,0.212891,False
